Donor,1,2,3,4,5,6
A,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B
B,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B
C,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B
D,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B
,,,,,,
Media,1,2,3,4,5,6
A,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media
B,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media
C,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media
D,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media
