Donor,1,2,3,4,5,6,7,8
A,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C
B,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C
C,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C
D,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C
E,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C
F,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C
,,,,,,,,
Drug,1,2,3,4,5,6,7,8
A,Drug A,Drug A,Drug A,Drug A,Drug A,Drug A,Drug A,Drug A
B,Drug A,Drug A,Drug A,Drug A,Drug A,Drug A,Drug A,Drug A
C,Drug B,Drug B,Drug B,Drug B,Drug B,Drug B,Drug B,Drug B
D,Drug B,Drug B,Drug B,Drug B,Drug B,Drug B,Drug B,Drug B
E,Drug C,Drug C,Drug C,Drug C,Drug C,Drug C,Drug C,Drug C
F,Drug C,Drug C,Drug C,Drug C,Drug C,Drug C,Drug C,Drug C
