Donor,1,2,3,4,5,6,7,8
A,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C
B,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C
C,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C
D,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C
E,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C
F,Donor A,Donor A,Donor A,Donor B,Donor B,Donor B,Donor C,Donor C
,,,,,,,,
Media,1,2,3,4,5,6,7,8
A,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media
B,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media
C,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media,Expired media
D,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media
E,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media
F,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media,Fresh media
